graph_id,node_id,original_node_name,preferred_node_name
DB00619_MESH_D015464_1,MESH:D000068877,imatinib,Imatinib Mesylate
DB00619_MESH_D015464_1,UniProt:P00519,BCR/ABL,Tyrosine-protein kinase ABL1
DB00619_MESH_D015464_1,MESH:D015464,CML (ph+),"Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
DB00619_MESH_D034721_1,UniProt:P10721,c-Kit,Mast/stem cell growth factor receptor Kit
DB00619_MESH_D034721_1,UniProt:P16234,Pdgf,Platelet-derived growth factor receptor alpha
DB00619_MESH_D034721_1,GO:0008283,Cellular proliferation,cell population proliferation
DB00619_MESH_D034721_1,MESH:D034721,Systemic mast cell disease,"Mastocytosis, Systemic"
DB00316_MESH_D010146_1,MESH:D000082,acetaminophen,Acetaminophen
DB00316_MESH_D010146_1,UniProt:P23219,Cox-1,Prostaglandin G/H synthase 1
DB00316_MESH_D010146_1,UniProt:P35354,Cox-2,Prostaglandin G/H synthase 2
DB00316_MESH_D010146_1,MESH:D011453,Prostaglandins,Prostaglandins
DB00316_MESH_D010146_1,MESH:D010146,Pain,Pain
DB00316_MESH_D005334_1,GO:0001659,Temperature Homeostasis,temperature homeostasis
DB00316_MESH_D005334_1,MESH:D005334,Fever,Fever
DB00945_MESH_D010146_1,MESH:D001241,acetylsalicylic acid,Aspirin
DB00945_MESH_D013927_1,MESH:D013928,Thromboxane A2,Thromboxane A2
DB00945_MESH_D013927_1,GO:0007596,Platelet Activiation / Blood Coagulation,blood coagulation
DB00945_MESH_D013927_1,MESH:D013927,Thrombosis,Thrombosis
DB00788_MESH_D010146_1,MESH:D009288,naproxen,Naproxen
DB00788_MESH_D010146_1,GO:0006954,Inflammation,inflammatory response
DB01059_MESH_D004405_1,MESH:D009643,norfloxacin,Norfloxacin
DB01059_MESH_D004405_1,UniProt:P43702,"topoisomerases II, IV",DNA topoisomerase 4 subunit A
DB01059_MESH_D004405_1,GO:0003746,Translocation of EF-G,translation elongation factor activity
DB01059_MESH_D004405_1,GO:0006260,Bacterial DNA replication,DNA replication
DB01059_MESH_D004405_1,GO:0006412,Bacterial Protein Synthesis,translation
DB01059_MESH_D004405_1,MESH:D004405,Shigellosis,"Dysentery, Bacillary"
DB01380_MESH_D007634_1,MESH:D003348,cortisone acetate,Cortisone
DB01380_MESH_D007634_1,UniProt:P04150,Glucocorticoid receptor,Glucocorticoid receptor
DB01380_MESH_D007634_1,UniProt:P04083,lipocortin-1,Annexin A1
DB01380_MESH_D007634_1,GO:0050900,Immune Cell Funciton,leukocyte migration
DB01380_MESH_D007634_1,MESH:D007634,Keratitis,Keratitis
DB01610_MESH_D003586_1,MESH:D000077562,valganciclovir,Valganciclovir
DB01610_MESH_D003586_1,MESH:D015774,ganciclovir,Ganciclovir
DB01610_MESH_D003586_1,GO:0039693,viral DNA replication,viral DNA genome replication
DB01610_MESH_D003586_1,MESH:D003586,CMV infection,Cytomegalovirus Infections
DB00916_MESH_D018805_1,MESH:D008795,metronidazole,Metronidazole
DB00916_MESH_D018805_1,MESH:C029371,hydroxyethyl oxamic acid,hydroxyethyloxamic acid
DB00916_MESH_D018805_1,GO:0003676,bacterial Nucleic Acid synthesis,nucleic acid binding
DB00916_MESH_D018805_1,MESH:D018805,Bacterial septicemia,Sepsis
DB00618_MESH_D000073605_1,MESH:D003707,demeclocycline,Demeclocycline
DB00618_MESH_D000073605_1,UniProt:P0A7S3,30S Ribosomal Subunit,30S ribosomal protein S12
DB00618_MESH_D000073605_1,UniProt:P0A7J3,50S Ribosomal Subunit,50S ribosomal protein L10
DB00618_MESH_D000073605_1,MESH:D000073605,Rickettsialpox,Spotted Fever Group Rickettsiosis
DB01060_MESH_D014069_1,MESH:D000658,amoxicillin,Amoxicillin
DB01060_MESH_D014069_1,GO:0009252,Peptidoglycan Biosyntheic Process,peptidoglycan biosynthetic process
DB01060_MESH_D014069_1,MESH:D014069,Streptococcal tonsillitis,Tonsillitis
DB09335_MESH_D011023_1,MESH:C106856,alatrofloxacin,alatrofloxacin
DB09335_MESH_D011023_1,UniProt:P0C1U9,Topoisomeraze 4,DNA topoisomerase 4 subunit A
DB09335_MESH_D011023_1,UniProt:P20831,DNA gyrase,DNA gyrase subunit A
DB09335_MESH_D011023_1,MESH:D011023,Staphylococcal pneumonia,"Pneumonia, Staphylococcal"
DB00479_MESH_D016920_1,MESH:D000583,amikacin,Amikacin
DB00479_MESH_D016920_1,MESH:D016920,Bacterial meningitis,"Meningitis, Bacterial"
DB01234_MESH_D013717_1,MESH:D003907,dexamethasone,Dexamethasone
DB01234_MESH_D013717_1,MESH:D013717,Tenosynovitis,Tenosynovitis
DB00438_MESH_D014552_1,MESH:D002442,ceftazidime,Ceftazidime
DB00438_MESH_D014552_1,MESH:D014552,Bacterial urinary infection,Urinary Tract Infections
DB06762_MESH_D006973_1,MESH:D020110,pinacidil,Pinacidil
DB06762_MESH_D006973_1,UniProt:Q12791,Calcium-activated potassium channel subunit alpha-1,Calcium-activated potassium channel subunit alpha-1
DB06762_MESH_D006973_1,GO:0042311,Vasodilation,vasodilation
DB06762_MESH_D006973_1,GO:0008217,Negative Regulation of Blood Pressure,regulation of blood pressure
DB06762_MESH_D006973_1,MESH:D006973,Hypertension,Hypertension
DB01263_MESH_D009181_1,MESH:C101425,posaconazole,posaconazole
DB01263_MESH_D009181_1,UniProt:P10613,sterol 14a-demethylase,Lanosterol 14-alpha demethylase
DB01263_MESH_D009181_1,MESH:D004875,ergosterol,Ergosterol
DB01263_MESH_D009181_1,GO:0009277,Fungal Cell Membrane,fungal-type cell wall
DB01263_MESH_D009181_1,MESH:D009181,Fungal Infection,Mycoses
DB08799_MESH_D012223_1,MESH:D000865,antazoline,Antazoline
DB08799_MESH_D012223_1,UniProt:P35367,histamine H1 Receptor,Histamine H1 receptor
DB08799_MESH_D012223_1,GO:0034776,histamine response,response to histamine
DB08799_MESH_D012223_1,MESH:D012223,Vasomotor rhinitis,"Rhinitis, Vasomotor"
DB01137_MESH_D011704_1,MESH:D064704,levofloxacin,Levofloxacin
DB01137_MESH_D011704_1,UniProt:P11388,DNA gyrase,DNA topoisomerase 2-alpha
DB01137_MESH_D011704_1,MESH:D011704,Pyelonephritis,Pyelonephritis
DB00814_MESH_D010146_1,MESH:D000077239,meloxicam,Meloxicam
DB00814_MESH_D010146_1,InterPro:IPR000265,Pain Receptors,Prostaglandin E2 receptor EP3 subtype
DB00393_MESH_D013345_1,MESH:D009553,nimodipine,Nimodipine
DB00393_MESH_D013345_1,InterPro:IPR005446,voltage dependent l-type calcium channels,Voltage-dependent L-type calcium channel subunit alpha-1C
DB00393_MESH_D013345_1,GO:0006939,Smooth muscle contraction,smooth muscle contraction
DB00393_MESH_D013345_1,MESH:D013345,Subarachnoid intracranial hemorrhage,Subarachnoid Hemorrhage
